,STN---,WBAN,YEARMODA,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
212,30910,99999,19291106,44.5,9999.9,1000.0,9999.9,4.3,4.3,5.1,999.9,55.0,39.0,0.00I,999.9,0
213,30910,99999,19291107,39.7,9999.9,1002.4,9999.9,2.5,6.5,13.0,999.9,51.1,32.0,99.99,999.9,10000
214,30910,99999,19291108,43.2,9999.9,998.4,9999.9,10.9,12.3,18.1,999.9,51.1,39.0*,0.12E,999.9,10000
215,30910,99999,19291109,40.2,9999.9,998.4,9999.9,12.4,10.0,13.0,999.9,48.0,35.1,0.02E,999.9,0
216,30910,99999,19291110,38.5,9999.9,998.5,9999.9,9.9,3.5,8.9,999.9,45.0*,35.1,0.00I,999.9,0
217,30910,99999,19291111,44.7,9999.9,983.3,9999.9,6.8,17.0,23.9,999.9,50.0*,35.1,99.99,999.9,10000
218,30910,99999,19291112,37.8,9999.9,981.8,9999.9,9.9,8.9,8.9,999.9,44.1*,34.0,0.00I,999.9,0
219,30910,99999,19291113,36.8,9999.9,991.9,9999.9,10.9,7.0,8.9,999.9,52.0,32.0,0.00I,999.9,0
220,30910,99999,19291114,33.3,9999.9,998.4,9999.9,4.8,1.9,1.9,999.9,45.0,28.0,0.00I,999.9,0
221,30910,99999,19291115,33.5,9999.9,9999.9,9999.9,5.1,4.3,5.1,999.9,43.0,28.0,0.00I,999.9,0
222,30910,99999,19291116,33.8,9999.9,998.8,9999.9,9.3,8.9,8.9,999.9,42.1,27.0,0.00I,999.9,0
223,30910,99999,19291117,37.8,9999.9,1011.9,9999.9,12.4,10.0,13.0,999.9,39.9,30.0,0.12E,999.9,10000
224,30910,99999,19291118,32.5,9999.9,1016.3,9999.9,8.1,9.0,13.0,999.9,39.9,28.0,99.99,999.9,10000
225,30910,99999,19291119,44.5,9999.9,991.5,9999.9,1.7,7.2,8.9,999.9,46.0*,39.0,0.75E,999.9,10000
226,30910,99999,19291121,47.3,9999.9,1001.0,9999.9,0.6,6.0,8.9,999.9,50.0,43.0,0.01E,999.9,10000
227,30910,99999,19291122,49.2,9999.9,999.1,9999.9,3.4,12.2,18.1,999.9,50.0*,48.0,0.02E,999.9,10000
228,30910,99999,19291123,49.5,9999.9,987.8,9999.9,2.5,19.5,23.9,999.9,51.1,48.9,99.99,999.9,10000
229,30910,99999,19291125,49.8,9999.9,986.5,9999.9,3.9,16.4,23.9,999.9,51.1*,41.0,0.04E,999.9,10000
230,30910,99999,19291126,44.0,9999.9,990.2,9999.9,3.4,10.0,13.0,999.9,51.1,39.9,0.43E,999.9,0
231,30910,99999,19291127,41.0,9999.9,1003.9,9999.9,2.5,5.1,5.1,999.9,46.0,37.9,0.00I,999.9,0
232,30910,99999,19291128,46.8,9999.9,997.1,9999.9,1.6,11.0,13.0,999.9,48.0*,39.0,0.02E,999.9,10000
233,30910,99999,19291129,46.7,9999.9,996.7,9999.9,2.5,6.0,8.9,999.9,48.0,46.0,0.08E,999.9,10000
234,30910,99999,19291130,46.7,9999.9,993.3,9999.9,4.3,13.0,13.0,999.9,48.0,46.0*,99.99,999.9,10000
235,30910,99999,19291201,44.2,9999.9,991.0,9999.9,8.1,4.3,5.1,999.9,46.9,41.0*,0.16E,999.9,0
236,30910,99999,19291202,46.2,9999.9,977.4,9999.9,3.1,20.2,23.9,999.9,48.9*,37.9,0.01E,999.9,10000
237,30910,99999,19291203,43.2,9999.9,992.6,9999.9,8.4,10.0,13.0,999.9,50.0,37.9,0.04E,999.9,0
238,30910,99999,19291204,46.3,9999.9,991.2,9999.9,4.3,16.4,23.9,999.9,48.0,43.0*,0.02E,999.9,10000
239,30910,99999,19291205,48.2,9999.9,972.1,9999.9,2.5,26.9,29.9,999.9,48.9*,41.0,0.08E,999.9,10000
240,30910,99999,19291206,46.2,9999.9,974.7,9999.9,9.9,15.5,18.1,999.9,48.9,45.0*,0.02E,999.9,0
241,30910,99999,19291207,42.8,9999.9,965.2,9999.9,9.3,10.3,18.1,999.9,48.0,42.1,0.31E,999.9,10000
242,30910,99999,19291210,40.8,9999.9,987.3,9999.9,10.9,10.0,13.0,999.9,43.0,35.1,0.00I,999.9,0
243,30910,99999,19291211,42.5,9999.9,980.4,9999.9,1.9,10.8,18.1,999.9,44.1*,35.1,0.12E,999.9,110000
244,30910,99999,19291212,41.2,9999.9,993.5,9999.9,12.4,18.7,23.9,999.9,44.1,39.9,0.12E,999.9,0
245,30910,99999,19291213,45.8,9999.9,1006.9,9999.9,4.3,8.0,13.0,999.9,53.1*,36.0,0.12E,999.9,10000
246,30910,99999,19291215,37.8,9999.9,1022.0,9999.9,7.8,7.0,13.0,999.9,48.0,30.0*,0.00I,999.9,0
247,30910,99999,19291216,39.0,9999.9,1031.3,9999.9,7.8,8.9,8.9,999.9,44.1,34.0,0.00I,999.9,0
248,30910,99999,19291217,37.3,9999.9,1035.8,9999.9,5.0,5.1,5.1,999.9,43.0,34.0,0.00I,999.9,0
249,30910,99999,19291218,44.8,9999.9,1029.0,9999.9,3.4,7.0,8.9,999.9,48.0*,34.0,0.04E,999.9,0
250,30910,99999,19291219,44.0,9999.9,1018.1,9999.9,4.3,15.5,18.1,999.9,48.0,43.0,0.00I,999.9,0
251,30910,99999,19291220,39.2,9999.9,1002.6,9999.9,2.5,14.3,18.1,999.9,44.1,37.0*,0.12E,999.9,10000
252,30910,99999,19291223,42.0,9999.9,9999.9,9999.9,5.3,19.5,23.9,999.9,43.0*,39.9,0.51E,999.9,10000
253,30910,99999,19291224,41.7,9999.9,993.9,9999.9,2.5,28.4,29.9,999.9,44.1,39.9*,99.99,999.9,10000
254,30910,99999,19291225,40.5,9999.9,975.3,9999.9,2.5,29.2,36.9,999.9,45.0*,36.0,99.99,999.9,10000
255,30910,99999,19291227,42.0,9999.9,993.3,9999.9,2.5,3.5,5.1,999.9,43.0*,39.9,0.04E,999.9,0
256,30910,99999,19291228,36.0,9999.9,995.1,9999.9,2.5,8.0,13.0,999.9,43.0,32.0,99.99,999.9,10000
257,30910,99999,19291230,39.5,9999.9,992.5,9999.9,7.1,9.0,13.0,999.9,48.0,37.0,0.00I,999.9,0
258,30910,99999,19291231,38.3,9999.9,1004.7,9999.9,10.9,11.0,13.0,999.9,43.0,33.1,0.00I,999.9,0
259,31590,99999,19291001,47.8,41.8,1007.2,9999.9,9.3,8.0,8.9,999.9,55.9,43.0,99.99,999.9,10000
260,31590,99999,19291002,50.2,46.3,987.0,9999.9,12.4,24.4,36.9,999.9,55.0,46.0,99.99,999.9,10000
261,31590,99999,19291003,47.2,41.5,9999.9,9999.9,12.4,28.9,36.9,999.9,55.9,45.0,0.00I,999.9,100000
262,31590,99999,19291004,46.9,42.5,1001.4,9999.9,10.9,5.5,13.0,999.9,53.1,44.1,99.99,999.9,10000
263,31590,99999,19291005,46.2,44.0,997.7,9999.9,7.8,3.5,5.1,999.9,51.1,44.1,99.99,999.9,10000
264,31590,99999,19291006,49.5,45.8,983.0,9999.9,10.9,6.2,8.9,999.9,52.0*,46.0*,99.99,999.9,10000
265,31590,99999,19291007,49.0,42.8,991.2,9999.9,9.3,25.9,36.9,999.9,55.9,46.0,99.99,999.9,10000
266,31590,99999,19291008,45.3,38.8,9999.9,9999.9,9.9,3.7,8.9,999.9,53.1,44.1,99.99,999.9,10000
267,31590,99999,19291009,46.5,36.7,1011.3,9999.9,12.4,11.0,13.0,999.9,51.1,39.9,99.99,999.9,10000
268,31590,99999,19291010,52.2,49.2,1012.2,9999.9,12.4,18.1,18.1,999.9,54.0*,46.9,99.99,999.9,10000
269,31590,99999,19291011,51.8,42.3,1012.8,9999.9,12.4,23.9,29.9,999.9,55.9,46.0,0.00I,999.9,0
270,31590,99999,19291012,53.8,47.7,1020.1,9999.9,7.8,18.9,29.9,999.9,57.9*,48.9,0.00I,999.9,0
271,31590,99999,19291013,53.8,50.3,1020.2,9999.9,12.4,12.0,13.0,999.9,57.9,52.0,0.00I,999.9,0
272,31590,99999,19291014,56.5,53.0,1017.8,9999.9,12.4,18.5,29.9,999.9,57.9*,53.1*,0.00I,999.9,0
273,31590,99999,19291015,48.5,46.0,1025.3,9999.9,6.8,2.2,5.1,999.9,59.0,46.0,99.99,999.9,10000
274,31590,99999,19291016,54.0,49.0,1006.2,9999.9,10.9,16.2,29.9,999.9,55.9*,48.9,99.99,999.9,10000
275,31590,99999,19291017,50.8,42.8,1006.1,9999.9,12.4,23.9,29.9,999.9,59.0,48.0,0.00I,999.9,0
276,31590,99999,19291018,47.7,42.0,1006.1,9999.9,12.4,8.0,13.0,999.9,53.1,45.0,0.00I,999.9,0
277,31590,99999,19291019,46.3,41.5,1005.4,9999.9,2.0,6.0,8.9,999.9,52.0,41.0,0.00I,999.9,0
278,31590,99999,19291020,47.3,42.3,991.9,9999.9,12.4,14.7,23.9,999.9,53.1,46.0,99.99,999.9,10000
279,31590,99999,19291021,50.5,47.7,1006.9,9999.9,7.5,8.5,18.1,999.9,51.1*,45.0,0.00I,999.9,0
280,31590,99999,19291022,49.2,45.2,1003.4,9999.9,10.9,11.0,13.0,999.9,52.0,46.0,0.00I,999.9,0
281,31590,99999,19291023,50.8,47.3,991.7,9999.9,12.4,21.2,29.9,999.9,52.0*,46.9,99.99,999.9,10000
282,31590,99999,19291024,46.0,41.0,981.6,9999.9,12.4,12.2,18.1,999.9,53.1,43.0*,99.99,999.9,10000
283,31590,99999,19291025,41.2,36.5,986.5,9999.9,10.9,9.0,13.0,999.9,48.0,39.0,99.99,999.9,10000
284,31590,99999,19291026,41.2,35.7,999.2,9999.9,10.9,10.2,18.1,999.9,46.9,39.0,0.00I,999.9,0
285,31590,99999,19291027,40.0,32.7,1010.0,9999.9,9.9,7.0,8.9,999.9,46.9,35.1,0.00I,999.9,0
286,31590,99999,19291028,46.0,41.3,998.2,9999.9,9.3,8.0,8.9,999.9,50.0*,39.9,0.00I,999.9,0
287,31590,99999,19291029,48.2,45.7,988.4,9999.9,8.4,3.5,5.1,999.9,53.1,46.9,99.99,999.9,10000
288,31590,99999,19291030,45.7,40.0,1013.9,9999.9,12.4,7.5,13.0,999.9,50.0,43.0*,0.00I,999.9,0
289,31590,99999,19291031,41.9,34.7,1030.1,9999.9,8.4,5.1,5.1,999.9,48.0,37.0,0.00I,999.9,0
290,31590,99999,19291101,47.0,42.3,1025.9,9999.9,6.8,4.3,5.1,999.9,50.0*,39.9,0.00I,999.9,0
291,31590,99999,19291102,49.7,47.5,1017.9,9999.9,5.3,5.2,8.9,999.9,51.1*,48.0,99.99,999.9,10000
292,31590,99999,19291103,45.5,39.0,1019.6,9999.9,12.4,11.0,13.0,999.9,53.1,42.1,0.00I,999.9,0
293,31590,99999,19291104,47.8,44.8,1019.7,9999.9,10.9,13.0,13.0,999.9,53.1*,43.0,99.99,999.9,10000
294,31590,99999,19291105,53.2,49.3,1000.8,9999.9,9.3,15.8,18.1,999.9,55.0*,50.0*,99.99,999.9,10000
295,31590,99999,19291106,46.3,43.3,1000.4,9999.9,10.9,7.0,13.0,999.9,55.0,43.0,0.00I,999.9,0
296,31590,99999,19291107,46.5,44.0,1003.1,9999.9,10.9,5.2,8.9,999.9,51.1*,41.0,0.00I,999.9,0
297,31590,99999,19291108,48.2,43.5,998.0,9999.9,12.4,12.0,13.0,999.9,55.0*,41.0*,99.99,999.9,10000
298,31590,99999,19291109,42.3,38.5,1001.4,9999.9,10.9,18.3,23.9,999.9,48.9,39.9,99.99,999.9,10000
299,31590,99999,19291110,39.7,37.5,1000.3,9999.9,10.9,10.0,13.0,999.9,46.0,37.9,99.99,999.9,10000
300,31590,99999,19291111,45.0,42.0,987.4,9999.9,10.9,23.0,36.9,999.9,48.9*,36.0,99.99,999.9,10000
301,31590,99999,19291112,39.0,35.3,984.6,9999.9,9.3,17.0,23.9,999.9,54.0,36.0,0.00I,999.9,0
302,31590,99999,19291113,38.0,35.0,992.3,9999.9,6.2,12.0,13.0,999.9,43.0,35.1,0.00I,999.9,0
303,31590,99999,19291114,36.0,33.5,999.3,9999.9,4.2,8.0,8.9,999.9,41.0,34.0,0.00I,999.9,0
304,31590,99999,19291115,34.0,32.8,1001.4,9999.9,0.6,4.3,5.1,999.9,39.0,30.9,0.00I,999.9,100000
305,31590,99999,19291116,38.3,31.3,998.6,9999.9,10.9,7.0,8.9,999.9,39.9*,32.0,0.00I,999.9,0
306,31590,99999,19291117,37.8,31.5,1010.6,9999.9,6.5,5.1,5.1,999.9,41.0,34.0,0.00I,999.9,0
307,31590,99999,19291118,37.8,32.0,1015.8,9999.9,12.4,5.2,8.9,999.9,41.0,36.0,0.00I,999.9,0
308,31590,99999,19291119,43.7,41.8,993.4,9999.9,7.8,8.0,13.0,999.9,48.0*,37.0,99.99,999.9,10000
309,31590,99999,19291120,50.2,42.5,995.6,9999.9,12.4,6.2,8.9,999.9,54.0*,45.0,0.00I,999.9,0
310,31590,99999,19291121,48.2,46.0,1001.7,9999.9,5.9,3.5,5.1,999.9,51.1,45.0,99.99,999.9,10000
311,31590,99999,19291122,49.0,46.5,997.9,9999.9,5.3,6.2,8.9,999.9,53.1,46.0,0.00I,999.9,0
312,31590,99999,19291123,48.7,44.8,986.9,9999.9,10.9,11.0,13.0,999.9,52.0,46.9*,99.99,999.9,10000
313,31590,99999,19291124,45.7,41.8,9999.9,9999.9,10.9,10.0,13.0,999.9,50.0,44.1,99.99,999.9,10000
314,31590,99999,19291125,48.5,44.2,988.4,9999.9,6.8,8.0,13.0,999.9,52.0*,43.0,99.99,999.9,10000
315,31590,99999,19291126,44.7,38.5,990.9,9999.9,12.4,11.0,13.0,999.9,53.1,41.0,99.99,999.9,10000
316,31590,99999,19291127,44.0,39.2,1004.3,9999.9,7.8,10.0,13.0,999.9,46.9,41.0,0.00I,999.9,0
317,31590,99999,19291128,44.0,42.0,997.7,9999.9,6.4,3.5,5.1,999.9,46.0,41.0,99.99,999.9,10000
318,31590,99999,19291129,45.2,44.3,995.7,9999.9,0.1,1.5,1.9,999.9,46.0*,44.1,99.99,999.9,110000
319,31590,99999,19291130,44.5,43.6,992.4,9999.9,2.6,3.7,8.9,999.9,46.0,43.0,99.99,999.9,10000
320,31590,99999,19291201,44.8,42.6,991.8,9999.9,8.4,6.0,8.9,999.9,46.0,43.0,99.99,999.9,10000
321,31590,99999,19291202,47.0,40.5,982.1,9999.9,12.4,12.3,18.1,999.9,50.0*,43.0,99.99,999.9,10000
322,31590,99999,19291203,45.5,38.3,992.0,9999.9,12.4,9.5,18.1,999.9,54.0,39.0,0.00I,999.9,0
323,31590,99999,19291205,46.7,40.0,973.5,9999.9,12.4,14.7,23.9,999.9,48.9,43.0,99.99,999.9,10000
324,31590,99999,19291206,45.8,38.3,974.5,9999.9,12.4,24.5,36.9,999.9,48.9,43.0,0.00I,999.9,0
325,31590,99999,19291207,42.8,38.5,967.6,9999.9,9.3,16.0,29.9,999.9,46.9,39.9,99.99,999.9,10000
326,31590,99999,19291208,40.5,33.3,979.8,9999.9,9.3,10.0,13.0,999.9,45.0,37.0,0.00I,999.9,0
327,31590,99999,19291209,40.0,35.3,983.2,9999.9,9.3,18.2,36.9,999.9,45.0,37.9,99.99,999.9,10000
328,31590,99999,19291210,40.5,35.0,990.5,9999.9,9.3,17.0,23.9,999.9,43.0*,37.0,99.99,999.9,10000
329,31590,99999,19291211,40.5,37.3,982.7,9999.9,6.4,13.2,36.9,999.9,46.9*,37.0,99.99,999.9,10000
330,31590,99999,19291212,43.0,37.5,996.8,9999.9,12.4,24.2,36.9,999.9,46.9,41.0,99.99,999.9,10000
331,31590,99999,19291213,49.5,46.0,1009.6,9999.9,12.4,22.5,29.9,999.9,54.0*,42.1,99.99,999.9,10000
332,31590,99999,19291214,46.2,42.0,1009.4,9999.9,10.9,15.5,18.1,999.9,54.0,44.1,99.99,999.9,10000
333,31590,99999,19291215,41.7,37.0,1023.5,9999.9,7.8,10.0,13.0,999.9,46.9,39.9*,0.00I,999.9,0
334,31590,99999,19291216,39.7,36.7,1033.0,9999.9,2.5,8.0,8.9,999.9,43.0,37.0,0.00I,999.9,0
335,31590,99999,19291217,38.5,35.5,1037.4,9999.9,2.5,6.0,8.9,999.9,44.1,37.0,0.00I,999.9,0
336,31590,99999,19291218,45.0,42.5,9999.9,9999.9,6.8,8.9,8.9,999.9,46.9*,37.9,0.00I,999.9,0
337,31590,99999,19291219,43.7,39.0,1022.2,9999.9,6.2,12.7,23.9,999.9,48.0,43.0,0.00I,999.9,0
338,31590,99999,19291220,39.5,35.2,1004.4,9999.9,12.4,13.7,23.9,999.9,45.0,37.9,0.00I,999.9,0
339,31590,99999,19291221,37.0,33.5,986.5,9999.9,6.2,12.7,23.9,999.9,41.0,35.1,99.99,999.9,10000
340,31590,99999,19291222,34.7,32.3,991.7,9999.9,6.8,4.3,5.1,999.9,39.0,32.0,99.99,999.9,10000
341,31590,99999,19291223,36.0,31.2,988.1,9999.9,4.3,8.3,13.0,999.9,37.9*,32.0,99.99,999.9,10000
342,31590,99999,19291224,39.5,36.0,991.0,9999.9,9.6,8.0,13.0,999.9,48.9,37.0,99.99,999.9,10000
343,31590,99999,19291225,41.0,38.3,973.2,9999.9,10.9,15.5,18.1,999.9,45.0*,36.0,99.99,999.9,10000
344,31590,99999,19291226,43.0,39.0,9999.9,9999.9,10.9,14.3,18.1,999.9,45.0,41.0,0.00I,999.9,0
345,31590,99999,19291227,42.8,40.0,996.2,9999.9,9.3,10.0,13.0,999.9,44.1,39.9,99.99,999.9,10000
346,31590,99999,19291228,38.0,35.1,995.3,9999.9,10.9,10.0,13.0,999.9,44.1,36.0,0.00I,999.9,0
347,31590,99999,19291229,45.2,41.7,9999.9,9999.9,10.9,27.7,36.9,999.9,48.9*,36.0,99.99,999.9,10000
348,31590,99999,19291230,40.2,36.7,994.2,9999.9,8.1,15.0,23.9,999.9,48.0,37.0,99.99,999.9,10000
349,31590,99999,19291231,39.2,34.5,1006.8,9999.9,9.3,12.0,13.0,999.9,43.0,37.9,0.00I,999.9,0
